id,host_id,property_type,room_type,bathrooms_text,neighbourhood,name,description,accommodates,bathrooms,bedrooms,beds,price
42084343,273734321,Entire serviced apartment,Entire home/apt,1 bath,"Genève, Switzerland",Well located 1 Bedroom apartment 021000,"This one bedroom offers all the utilities you need and is fully equipped !<br />Very centrally located, you can reach the banking district and the shopping center in 10 minutes by foot.",2,1.0,1.0,1.0,194.0
34441923,2179949,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Cozy studio by Cornavin -very central,"Hello, I offer my cozy studio with central location next to the Cornavin main train station,  easy access to airport, flexible check in/out times, packed with all the essentials of a homestay, Coop supermarket next door, short walk to many restaurants, bars and lake/river.  A bike is available to use for free. <br /><br />The flat is available when I travel so this is my home. I am looking for responsible and clean guests that can respect my home. Thank you.",1,1.0,1.0,1.0,99.0
7798321,41044415,Entire serviced apartment,Entire home/apt,3 baths,"Genève, Switzerland",GRAND APPARTEMENT CENTRE VILLE,"180 m2 two steps from lake and train station, 2 double bedded rooms, 1 queen size studio, 2 extras beds, a very large living room with a conference table, fully equipped kitchen. Housekeeping provided 3 X a week.Breakfast on request extras fees.",7,3.0,4.0,5.0,462.0
554063971965723176,441281321,Private room in bed and breakfast,Private room,1 private bath,"Vernier, Genève, Switzerland",Chambre atypique,"Bedroom for one person.<br />It is atypical, comfortable, lit, ventilated, heated on the floor, on the lower ground floor.<br />It sits next to a small living room, arranged and equipped kitchen. There is also the Shower and the toilet.  All of this is a small apartment. This gives it some privacy and tranquility.",1,1.0,1.0,1.0,38.0
9331489,4490755,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland","Central Cozy double room, by lake and UN","This is a cosy kingsize bed bedroom in an apartment made of 2 bedrooms, large living room, kitchen, bathroom, wc., located in centre Geneva, 2 minutes walk from the lake, 5 minutes in tram from the train station and the U.N.",2,1.0,1.0,2.0,95.0
43949915,237663141,Entire rental unit,Entire home/apt,1 bath,Neighborhood highlights,Studio Idéalement situé à 100m de la douane !,"Ideally located 100 meters from Swiss customs, you have access to a large private parking lot under camera and gate surveillance. <br />Ideally located with shops 10 min drive. See for yourself on google maps. <br /><br />Apartment is non-smoking and pets are strictly prohibited.<br /><br />You have all the comforts for 2 people. <br />- Fiber WiFi<br />- 4K TV <br />-SECHE CHEUVEUX....",2,1.0,0.0,1.0,50.0
29325047,44666245,Private room in rental unit,Private room,1 private bath,"Genève, Switzerland",Chambre privée avec accès à la cuisine,"The room is located in an apartment with a garden, in a villa formed of three apartments, downtown. The apartment is composed of 3 bedrooms and an office. Two bedrooms are rented on nocarz, as well as the entire apartment. My place is close to restaurants, family-friendly activities, nightlife, public transportation. My place is suitable for couples, solo and business travelers, the kitchen is available for tenants.",2,1.0,1.0,1.0,72.0
834103039202317753,140368200,Private room in rental unit,Private room,1 private bath,"Genève, Switzerland","Central, Clean, Cozy & Fully Equipped Room","The private cozy room comes with its own private bath.<br /><br />Fully equipped kitchen with all the necessary utensils and appliances.<br /><br />High-speed internet,  paid parking nearby, elevator.<br /><br />Our central location puts you just a 3-minute walk away from the beautiful lake. 10-minute from the train station. Next to the bus stop and close to the United Nations. <br /><br />It is surrounded by restaurants, bars, and stores, you'll find everything you need just steps away.",2,1.0,1.0,2.0,81.0
41490843,156895742,Entire rental unit,Entire home/apt,1 bath,"Russin, Genève, Switzerland",Apartment in the vineyards near Geneva (Russin),"The apartment is located in the quiet winemaking village Russin at the foot of the Jura mountains and only 15 minutes by train from the city centre of Geneva. <br />The apartment is comfortably furnished and equipped with everything you need for a short or longer stay. The kitchen is very well equipped (Coffee machine with Nespresso capsules, Mixer,  oven, 4 hotplates and pans, toaster, etc.) and the cosy terrace invites you to relax with a lounge and a dining table.",4,1.0,2.0,4.0,120.0
777330291624398075,485806738,Entire rental unit,Entire home/apt,2 baths,"Genève, Switzerland","P&R 2 : 2 bedroom, Plainpalais","In the Plainpalais-Carouge area (very close to the city centre).<br />A beautiful flat on the 4th floor with lift in a 19th century building. A surface of 75m2 composed of two magnificent bedrooms, living/dining room (with balcony), a kitchenette, two shower rooms and a WC.  Secure access, a pleasant south-facing balcony.",4,2.0,2.0,2.0,220.0
